ID,Created_at,Location,text
337,5/9/2011 9:20,42.23481 93.33405,#NowPlaying Scarlett O' Hara - Where in The World is Earthworm Jim
337,5/16/2011 9:23,42.26872 93.20464,oooh god i m feeling that there is soma persona non grata no no no
337,5/16/2011 9:26,42.23658 93.32806,#WhatWomenWant is a guy that means what he says and says what he means..then acts on it
337,5/4/2011 9:28,42.28582 93.52018,So basically  my iPhone is FUBAR-ed cuz my copy of iTunes is  all of a sudden  FUBARed. Just wonderful.
337,5/7/2011 9:30,42.2127 93.39397,Omg my car battery is dead! **dies** (fainting like a dramatic actor)
337,5/6/2011 9:38,42.1785 93.34883,Anyone heard if Library Anywhere is out of beta? #HHLib
337,5/3/2011 9:40,42.241 93.35123,Chael Sonnen is gunna get spit up and chewed out by Anderson Silva on Saturday. #Bet #UFC
339,5/18/2011 20:39,42.19884 93.36002,being sick sucks. Daniel has a cold
339,5/16/2011 4:48,42.24601 93.32367,It is Sunday AM and it is going to be another scorcher out there and the beach is going to be just as bad
339,5/11/2011 4:48,42.19648 93.44189,Ferengi Rules of Acquisition - Ferengi Rules of Acquisition - 255a. A warranty without loop-holes is a liability.
339,5/3/2011 4:48,42.28759 93.45148,HAHAHHA OMG SAYEON'S EXPRESSION WHEN THEY WALKED OUT IS SO FUNNYYYYYY. The fine-be-that-way face!
339,5/10/2011 4:48,42.24572 93.33645,Shark week.  My life is complete
339,5/3/2011 4:48,42.16729 93.48783,Eveyone is talking about #inception is there anyone see #Salt?
339,5/9/2011 4:49,42.22685 93.37599,het is raar dat ik mitta stanley marvin en de rest van hun niet kan uitzwaaien terwijl ik ze gedag ging zeggen toen ze my uit kwamen zwa
339,5/11/2011 4:53,42.2926 93.29731,Battery 10% left okay this is puh-ur-fect
339,5/9/2011 4:53,42.21977 93.34444,is a rather tired and mardy person but i cant sleeeeeppp #beaute
339,5/3/2011 4:53,42.2298 93.56531,Had an awesome day yesterday!  Hanging out with my ppls is what a girl needed.  Happy Sunday!
339,5/6/2011 4:53,42.22538 93.35323,Wohoo! Schools out!
339,5/20/2011 4:53,42.17967 93.38278,I have on replay in my phone one year station by gd!!! God tht song is gooooooood!!!
339,5/6/2011 4:53,42.29968 93.38039,The beach.. Fresh french toast bagels.. This is the LIFE
340,5/19/2011 11:27,42.21299 93.39596,James has a the sweats they said it hurts to move
340,5/10/2011 23:11,42.21918 93.39037,lol i keep listening to love in the ice non stop rofl.
340,5/9/2011 23:11,42.23776 93.46506,ROFL THESE BOYS
340,5/18/2011 23:11,42.21152 93.38837,OK but nikkas is going IN with the answers! ROFL calling folks OUT and being straight CUTTHROAT HAHA.
340,5/6/2011 23:11,42.17407 93.47145,So imagne my face when i just logged on and opened 1 of my 300 messages lls tht was sent 12mins ago askin if they could get me pregnant
340,5/16/2011 23:11,42.21594 93.33885,YESSS BOOKFAIR WAS NICE  BAZAR WAS COOL AND I SOLD STUFF! AND ATE NICE STUFF AND CHEAP STARBUCKS FRAPPE AND AISJSI ROFL WIN
340,5/13/2011 23:11,42.28877 93.47704,HAHA DUDE'S im replying to anything and everything on twitter ahhahahha HAHHAH HAHAHA HAHAHHA HAHAHHA HAHHA LOL LOL LMAO ROFL LULZ
340,5/20/2011 9:39,42.20415 93.37399,If only I was a doctor.... Isabella is awfully sick
340,5/6/2011 16:03,42.20503 93.28093,Dit is de 2e keer dat ik een half uur moet wachten op een school boten! Nu weet ik waarom dat ding de AFSLUITdijk heet  zucht:'-(
340,5/4/2011 16:03,42.23569 93.3684,A TT in LA is Cant Sleep... Thats cuz a couple million over there trying to be famous and only a couple hundred making it
340,5/16/2011 16:03,42.26046 93.44269,Twitter is supposed to be for me to emo and tweet about him. /:
340,5/11/2011 16:03,42.22449 93.33965,Children r truly the gr8est gift any1 cld ever receive  bring such joy & fulfillment  love is pure & unconditional  luv u guys!x
340,5/16/2011 16:03,42.23805 93.35882,Love the LORD your God and walk always in His ways.  This is His highest will for man.  How is your love life?  How is your walk?  Got i
340,5/7/2011 16:03,42.1953 93.43471,SOMETIMES it's not cute  when a girl is a giant  compared to the boy.
344,5/20/2011 13:29,42.24572 93.46466,Hayley Nichole Williams is still trending :D
344,5/5/2011 13:29,42.24366 93.32806,He didn't answer me! See  now this is where my attitude wants to just kick in & tell him I'll pee on his floor! But I'm not  just wooosa
344,4/30/2011 13:29,42.25692 93.31488,tried every means to go back to sleep....but really can't T_T the sun is too bright outside...might just well go get breakfast
344,5/1/2011 13:29,42.28877 93.34164,Another busy week is going to start in less than 6 hours
344,5/9/2011 13:29,42.27756 93.48863,sing like no one is listening dance like no one is watching  and breathe like u will never run out of breath
344,5/17/2011 13:29,42.16935 93.38318,Wtf the internet on my fone is going mad slowww -__-
344,5/18/2011 13:30,42.18233 93.37999,I caught the tractor and lawn on fire this morning. On the bright side  is was an excellent lesson in physics and emergency response.
344,5/16/2011 13:30,42.22508 93.33645,Is up and ready today. Waiting for either Bren or christina to get up so I can drag them to spectrum mall. =}
344,5/2/2011 13:30,42.25339 93.47225,Me and my friend just figured out that legally  Jason Earles is old enough to be Miley Cyrus's dad. Creepy.
344,5/18/2011 13:30,42.19442 93.4387,hahaha krijg ik zomaar een ijsje van iemand die op bezoek komt. Achter de receptie zitten  niks doen en geld verdienen is zo slecht nog
344,5/6/2011 13:30,42.1953 93.37839,my god!! where is catherine?? she never appear in my twitter page for whole day!!
344,5/5/2011 13:31,42.18203 93.40635,Watching the 40yr old virgin.. This movie is funny..
344,5/6/2011 13:31,42.20444 93.33725,The evil aunt who destroyed my inheritance is coming to visit in a couple of weeks. What to do?
344,5/2/2011 13:32,42.24513 93.33365,My son birthday is aug 23rd. his party will be on aug 14th  on a saturday.
345,5/11/2011 17:20,42.23421 93.33201,awesome Sham Wow convention this heard from a friend the convetion is gonna be great
345,5/16/2011 0:53,42.2581 93.32047,Bills DE Edwards Placed on IR
345,5/13/2011 0:53,42.21417 93.38438,Harrington Shoots 66 for 1-Shot Lead in Sun City
345,5/7/2011 0:53,42.22302 93.38358,Gruden Says Again  He's Committed to ESPN
345,5/7/2011 0:53,42.20592 93.33765,Bills DE Edwards Placed on IR
345,5/6/2011 0:53,42.2525 93.30809,Harrington Shoots 66 for 1-Shot Lead in Sun City
345,5/1/2011 0:53,42.20592 93.33765,Gruden Says Again  He's Committed to ESPN
345,5/11/2011 11:35,42.24159 93.32726,Just outside Sham Wow convention soon to be farmers field!
345,5/5/2011 10:34,42.24542 93.34164,Martin Gardner  Puzzler and Polymath  Dies at 95
345,5/17/2011 10:34,42.21771 93.48903,Q.&amp;A.: Keeping Picasa and Gmail Separate
345,5/20/2011 10:34,42.20709 93.54255,China's Flood of iPad Flankers
345,5/18/2011 10:34,42.20356 93.4395,What We're Reading: Apologies
345,5/4/2011 10:34,42.28346 93.5078,It's a Keyboard! No! It's a PC!
345,5/20/2011 10:34,42.24041 93.34923,The 'Lost' Finale  in Twitter Traffic
346,5/17/2011 3:15,42.22243 93.35602,Did you know August is Black Business Month! We challenge you to find a new Black Business to support!
346,5/15/2011 3:15,42.2068 93.35482,Umm...what does it mean if someone wants to exchange links w/ my blog??? Should I be creeped out or is it normal?
346,5/16/2011 3:15,42.24248 93.34843,What is real faith? Real faith is not just something you say!
346,5/14/2011 3:15,42.23452 93.54974,dumb is laccin intelligence of good judgement
346,5/9/2011 3:15,42.23098 93.20185,True confidence doesnt come from yourself but from knowing God is in control #fearlessconfidence
346,5/19/2011 3:15,42.22243 93.33325,Nm just bored? Skool is just around the corner! Im bored out of my skull !!!!
346,4/30/2011 3:15,42.26164 93.47744,Is it a good sunday morning if u wake up not hungover and not sore? Not in my book.
346,5/3/2011 3:15,42.23628 93.3708,Waking up early is just no fun.
346,5/19/2011 3:15,42.20827 93.35602,Saw Inception last night. Leonardo is dreamy. Ha ha get it? (so stole that joke)
346,5/2/2011 3:15,42.22095 93.34564,Trust me  nobody is more surprised than me by how much I just enjoyed watching Slayer live.  Rock.
346,5/2/2011 3:15,42.21889 93.55373,ports back on field....I can't stress enough how much play action and QB movement their is for #redskins
346,5/11/2011 3:15,42.2239 93.39037,All this time later and T2 is still the benchmark for action/Sci-Fi movies. Watching it in HD sure did show all the flaws though :-)
346,5/7/2011 3:15,42.26518 93.43391,countess elizabeth is scary lol.
346,5/16/2011 3:15,42.23717 93.3688,I seriously just want to be alone.  Today is really not my day.
349,5/15/2011 14:22,42.21181 93.37679,It's a pity sleep is non-transferable.  'Hello  I'd like to take my Saturday surplus and apply it to my Sunday night deficit please. Tha
349,5/13/2011 14:22,42.218 93.34683,Its a mystery? Yesterday we were described as The Lady Stigs of Hampshire! Ha ha  the fastest things we travel on is our Zimmer frames :
349,5/19/2011 14:22,42.2242 93.3696,yes yes yes sad and happy my iphone is not workin &gt;.&lt; WHY???? pls work soon
349,5/9/2011 14:23,42.17437 93.44469,tell my why is my favorite jonas song..
349,4/30/2011 14:24,42.24189 93.35962,So I have decided I'm going to post my crazy dream I had yesterday  up on twitter. Yes it is crazy  so feel free to read it and comment!
349,5/12/2011 14:24,42.28316 93.24698,There is not one thing going for me...
349,5/1/2011 14:25,42.24572 93.34044,currently running with scissors :/ what is with me & Mondays? i thought i was ready but honestly  i wasn't & i'm  um  just not myself D:
349,5/19/2011 14:25,42.28965 93.40235,Abbey is this u ...jwp?
349,4/30/2011 14:25,42.21476 93.30769,The cure for boredom is digging your nose and sticking the contents under the table.
349,5/11/2011 14:25,42.2239 93.36321,Basements.  Only the first metre or so below ground level is cold.  The bit below that (in winter) is relatively warm.  Weird but true.
349,5/20/2011 14:25,42.21712 93.39397,Being on the road is hella tough...but worth it!! Props to all of the comedians who hit the road hard. #imdeliriousandsohungryrightnow
349,5/11/2011 14:25,42.17938 93.33325,life is all mess up.idk if i&#39;ll be able to go through any longer!
350,5/7/2011 23:30,42.18822 93.40595,Is the new trend for the nationwide commercials a white man helping a black woman?
350,5/15/2011 23:30,42.23127 93.56531,my reaction is confusion
350,5/20/2011 23:30,42.21181 93.39516,It is amazing how often the Gherkin manages to get in shot  innit?
350,5/1/2011 23:30,42.25604 93.25777,after seeing Schindler's List is hard to compare any other movie made about the Holocaust.
350,5/15/2011 23:30,42.16582 93.3672,sherlock is decent yano
350,5/17/2011 23:30,42.19678 93.43191,That is pathetic they even commented on the pictures with things like 'haaha wasted'
350,5/18/2011 23:30,42.24484 93.31169,My grandma is coming today  Shopping in anchorage tomorrow! WHOO! haha
350,5/19/2011 23:30,42.21741 93.36201,He said he is goin to get me pregnant! Tahahahaha!! Good luck tryin!!! #aintgonahappen!!
350,5/6/2011 23:30,42.23304 93.33765,On the train...long journey back home. Hope the event was successful  all for a great cause is worth it.
350,5/10/2011 23:30,42.1838 93.56092,Love is &quot;evol&quot; spell it backwards I&#39;ll show ya.
350,5/9/2011 23:30,42.23805 93.35802,so what is there to do?!?
350,5/5/2011 23:30,42.22095 93.27694,Jimi Hendrix style is better...#subtweet
350,5/19/2011 23:30,42.21388 93.24139,some people REALLY need to just stop whining and move on. that is all.
351,5/14/2011 4:37,42.22066 93.28612,why is everything making me laugh?? :D
351,5/18/2011 4:33,42.24719 93.50979,Android 2.2 is installing on HTC desire
351,5/18/2011 4:31,42.2242 93.33525,omo omo omo so lucky the itouch is in the bin  my sis accidentally threw it away. omg omg.
351,5/14/2011 4:29,42.24513 93.43471,Watching a dollar snake fly away is not as painful as watching a sawbuck disappear in a bird beak. They won't bring your snake back.
351,5/3/2011 4:26,42.21653 93.36241,Is about to watch Simon Donald do his thing ... with about 75 others ...
351,5/6/2011 3:58,42.28493 93.42831,Jack after coming out of his bedroom during nap time: 'Daddy  the Spanish word for 'barbecue' is 'barbacoa.'' Thanks  Diego.  #fb
351,5/3/2011 3:50,42.26105 93.55533,#bieberfact Justin is afraid of cats bc when he was little he had a dream a cat ate him. RT if you dislike cats as well-_-
351,5/8/2011 2:46,42.26253 93.54734,Can #topgear top last weeks episode. Brundlefly is a good start
351,5/7/2011 22:32,42.29673 93.3736,is having the best weekend ever!!!! :)
351,5/13/2011 21:13,42.22095 93.36521,is havind a lazy Sunday
351,5/8/2011 14:13,42.17525 93.46147,aaaah robert is echt zooooo leuk .
351,5/19/2011 2:00,42.21476 93.368,Manipulator arm testing failed  so we need to take it apart again. Possible new dive time is 3am (8pm EDT).
351,5/3/2011 4:57,42.20179 93.45787,#confession I have NO idea what this 'Inception' movie is everyone keeps talking about. *goes back under rock*
351,5/2/2011 4:23,42.21653 93.50261,We are what we repeatedly do. Excellence  then  is not an act  but a habit
353,5/20/2011 21:34,42.25542 93.48296,home is where i'm headed I am of declining health
353,5/14/2011 3:45,42.17908 93.55653,Toy asustada con lo de las entradas!! cuando las sacaran a la venta!!! *crisis paramore*
353,4/30/2011 3:45,42.23452 93.34564,me cago en tu crisis existencial u.u
353,5/18/2011 15:28,42.2199 93.35635,Sweating out the fever is working!! Een tho I'm soaked lol
353,5/16/2011 22:01,42.25162 93.30649,#dontyoujusthateitwhen; you look back on somebody & freak out cus you realized that you actually LIKED them?
353,5/8/2011 22:02,42.21918 93.20345,#dontyoujusthateitwhen church folk be studying your life instead of studying Jesus'?
353,5/19/2011 8:40,42.2199 93.35635,I am of declining health I hate this
353,5/13/2011 19:53,42.26341 93.50061,I am on fire and it's the rainy season.
353,5/5/2011 19:53,42.25958 93.46466,They're testing every single fire alarm at work. Slowly driving me crazy... &gt;:3
353,5/18/2011 23:45,42.21955 93.36542,Sweating out the fever is working!! Een tho I'm soaked lol
353,5/10/2011 10:47,42.21299 93.33605,I think you really see how good the Tabernacle Choir is when they sing a cappella.  #ldsconf
353,5/15/2011 10:47,42.29525 93.2326,Aaaaand Firefox crashed 5 times in a row.  I missed the end of President Uchtdorf's talk.  Nuts!  Time to get Chrome. #ldsconf
353,5/19/2011 21:07,42.21955 93.36542,I am of declining health I hate this
353,5/5/2011 5:43,42.18144 93.43031,HAVN A NICE NIGHT GOING TO THE PATIO NIGHT CLUB IN RIALTO.... ONLY SPANISH MUSIC LOVES IT....
353,5/13/2011 5:43,42.26518 93.23859,What's some depressing music to listen to?
356,5/13/2011 4:05,42.2239 93.32247,No  bottling up your feelings is never the solution. Vent your feeling of anger  sad or frustration out. It helps you calm down.
356,5/13/2011 4:09,42.241 93.34883,Work is all I do! Guess it's for dha love of $$$$$!
356,5/11/2011 4:09,42.23393 93.35682,Wat?! Iedereen twittert dat de zon er is  zit ik binnen?! #kutwerk
356,5/13/2011 4:09,42.18469 93.52258,Every time I hear the sirens in the beginning of FYS 'The Take Over'  I think Pyramid Head is gonna jump outta nowhere an rip my skin of
356,5/9/2011 4:13,42.21594 93.24698,the patio which sits under white strands of light bulbs & along side N. Highland is definitely the coveted seating area.
356,5/8/2011 4:13,42.27078 93.55533,vandaag is het niet mn dag  alles zit tegen ! Nu maar een filmpje huren
356,5/7/2011 4:13,42.23363 93.36281,Aaron  why is it a no joke zone today? Are you still crabbed out from the twitter beating you took yesterday?
356,5/1/2011 4:13,42.23304 93.36401,Rissmiller hasn't played regularly in the NHL since 2007-08 and has good scoring numbers at the AHL level. Depth is nice. Brashear waive
356,5/16/2011 4:14,42.28022 93.31049,YAY the kiln is working again!!! Thanks to my hubby!
356,5/20/2011 4:15,42.22508 93.3736,Love is a beautiful lie
356,5/2/2011 4:16,42.28906 93.31928,I don't understand what this comprehension is talking about.
356,5/14/2011 4:16,42.24041 93.32487,#BieberFact When Justin thinks a fan is pretty he ask her to take a picture with him. RT if you want to take a pic with Justin! &lt;3
356,5/17/2011 4:17,42.21063 93.3704,The beer I drank this morning is affecting my ability to browse the internet at work.
356,4/30/2011 4:19,42.17967 93.31608,Why is it humid in the office .... Ughhh
363,5/19/2011 13:18,42.23953 93.34843,I hate this. Jasper has caught a case of the chills
363,5/13/2011 11:50,42.27668 93.40515,This #NewTwitter isn't really bad at all...
363,5/14/2011 11:50,42.22272 93.36681,#newtwitter  muitoooooo #bom!
363,5/14/2011 11:50,42.22714 93.32686,Do we need to pay for the #NEWTWITTER or download it ???
363,5/6/2011 11:50,42.27786 93.33685,#newtwitter cacete chega
363,5/16/2011 11:50,42.22125 93.33885,The #newtwitter adverts a little spooky. If paper birds were popping up everywhere i went i'd start asking questions.
363,5/20/2011 11:51,42.22331 93.35922,so im a few days late but looks like #NewTwitter is going to keep me busy
363,5/18/2011 13:48,42.28523 93.48343,Seth has caught a cold home is where they are staying for their sake
363,5/10/2011 0:41,42.19147 93.37999,Mijn villa is echt meganisccchh. :O
363,5/9/2011 0:41,42.20621 93.33925,The shoot is always about the subject  not the #photographer.
363,5/18/2011 0:41,42.24012 93.33765,drake is number 24 on the uk top 40 YESS #TEAMDRIZZY
363,5/11/2011 0:41,42.24189 93.34364,Serieus de film op rtl 4 is episch.
363,5/9/2011 0:41,42.26724 93.42232,[ 2010-08-01 18:25:03 ] Natural is original. So be natural.
363,5/4/2011 0:41,42.22066 93.39117,Q: How can you tell when a FAX had been sent from a blonde?  A: There is a stamp on it.
364,5/16/2011 14:40,42.23658 93.35123,this heard from the convention is really cool why do i even bother coming to these
364,5/13/2011 17:18,42.23628 93.49062,Knock-Knock Joke?
364,5/6/2011 16:45,42.2755 93.34124,'She Took That Money'
364,5/13/2011 12:17,42.20002 93.45348,Earth to Aliens: Forget It
364,4/30/2011 14:48,42.17348 93.20944,Does Technology Devalue Old People?
364,5/4/2011 14:58,42.23212 93.3438,i wish i could buy that this antique convention is off the hook
364,5/10/2011 3:35,42.22331 93.31169,why was there a hoe on the corner of arlington and 39th?...like dont have hoe services by my house your not gonna make any money lmao
364,5/9/2011 3:35,42.29791 93.38078,Both Little Stints still at Arlington Res early pm - giving close views  on the dam beach
364,5/14/2011 3:35,42.23982 93.34404,Catching up on boxscores  I am enjoying imagining Yankee fan in Arlington the last two nights. #Rangers. Love this squad.
364,5/8/2011 3:35,42.24159 93.36121,Future Horizons sells our jewelry at their conferences and in their magazine how about you - (Arlington  Tx)  Temple Grandin T-shirts an
364,5/13/2011 16:05,42.28255 93.49055,A plane is fell out of the sky I hope the people are alright
364,5/7/2011 14:10,42.21034 93.37479,I love getting messages asking- what's for dinner?? It's the highlight of my day :-) lol #fattweet
364,5/4/2011 14:10,42.21211 93.39277,Is it excessive to put eight different versions of 'Hard Candy Christmas' on my holiday playlist?
364,5/11/2011 14:10,42.18144 93.55533,Sorry for yet another cat story  but my kitty just licked my finger and it has the gross stuff to stop you biting your nails on it. FUNN
364,5/14/2011 14:10,42.20857 93.34484,I know yall see my tweets! where can I download full albums I need to add Foreign Exchange Authenticity to my iPod for the winter
368,5/10/2011 9:24,42.20798 93.35323,When something seems too good to be true  it usually is
368,5/6/2011 9:25,42.21447 93.33845,rachhhh is on deck. sold me drugss ;)
368,5/1/2011 9:27,42.25633 93.53376,Life is a test and i get bad marks.
368,5/6/2011 9:27,42.24041 93.34524,Call It '95 by University of Northern Iowa Jazz Band One is now playing.
368,5/18/2011 9:27,42.16582 93.30889,nou.. Ik ben aan het bedenken wat ik zo ga eten maar ik bedenk me net dat er geen sambal is! Ik wil #EimetSambal
368,5/18/2011 9:27,42.19353 93.35962,what is shark week?
368,5/9/2011 9:28,42.20297 93.33845,#deepthoughtstweet I really would kill over him.... even if it is him.... welp #nighttweeps
368,5/16/2011 9:28,42.23776 93.34204,SO GLAD THE FAIR IS OVER!!! :)
368,5/8/2011 9:28,42.22066 93.46905,okay spamming already. wat is this i didnt know that GOS guy seungho could sing. WITH IU?! -.-
368,5/18/2011 9:28,42.29525 93.51299,: in the office and facebook is not loading.. dammit! daddy!! we need better internet connection!!!
368,4/30/2011 9:28,42.23923 93.33286,oh shoot. oh we have some serious honeys in here. oh this party is da bomb. ::throws handkerchief:: lol family matters.
368,5/5/2011 9:28,42.27167 93.49262,If only I could teleport to work... There is what has to be a a mammoth sized skunk outside my house right now. Nice skunk...please go a
368,5/3/2011 9:29,42.21388 93.38757,I cant say this enough a man of god is sooooo beautiful and attractive to me!!!!!
369,4/30/2011 9:42,42.16523 93.49222,Guys that stay n live in da club 24-7 is such a turn off  unless u networking #random #manup
369,5/2/2011 9:43,42.22243 93.32966,Yay club can't handle me is number one :p
369,5/1/2011 9:43,42.22272 93.33006,Church today was incredible. One of those 'God is speaking to me through Gary' kinda mornings. Now about that nap....
369,5/16/2011 9:43,42.20651 93.36361,can you believe that my childhood bestfriendforever is now married.and has a child  and im still here. myself. nothing 'special' in me.
369,5/3/2011 9:43,42.17614 93.42033,What is shark week?
369,5/6/2011 9:43,42.19619 93.39197,#Depression is truly the worst thing to have. Esp when its linked with bi polar my mood sucks today help me someone
369,5/3/2011 9:43,42.26842 93.38718,Didnt realize it until now  but wrote two count em two songs to the tune of bad romance. Either miller is gonna rock  or lady gaga is th
369,5/1/2011 9:43,42.2699 93.45947,It aint over until god says it is so!
369,5/12/2011 9:43,42.21417 93.31967,To have knowledge others don't is scary... To have the ability to analyze things people overlook is crazy  you be looking at them like s
369,5/9/2011 9:43,42.23864 93.36081,Ladies  what u won't do 4 ur man  another chick is dyin to do it ! Oh yea  this is a jumpoff/sidechick #appreciation tweet
369,5/19/2011 9:43,42.22361 93.34604,He who hesitates is last.
369,5/3/2011 9:43,42.22361 93.46945,Eden is a kingdom! Derron is is eden with an eden mind set
369,5/9/2011 9:43,42.23334 93.34044,I think age is a very high price to pay for maturity.
369,5/8/2011 9:44,42.28847 93.55852,Uploaded 1158 pics from camera to puter. If that's not progress on The Most Important Job Application of 21  I don't know what is.
370,5/12/2011 14:55,42.22449 93.38678,jeremy kyle is the top trend in london right now?! seriously...? =p
370,5/9/2011 14:55,42.23805 93.3692,Hey waar is perry.
370,5/14/2011 14:55,42.21211 93.39476,I bet this planet is wonderimg what the hell #keongracun is!
370,5/2/2011 14:55,42.23363 93.32886,the point is she is leaving for all the wrong reasons.
370,5/5/2011 14:55,42.19206 93.4399,is really pleased wiv her new tattoo on her hand :)
370,5/1/2011 14:56,42.26135 93.49861,Not only is 'WAGE SLAVERY' immoral and unworkable. It is RECENT and it is a FANTASY.
370,5/16/2011 14:56,42.26488 93.31408,Old school greenday then old school paramore:) my night is set.Hello insomnia my old friend i thought you would pay me a visit tonight..
370,5/15/2011 14:56,42.24425 93.51539,hey.. richard is mabye gonna be at karaoke on the friday of chicon? really?
370,5/3/2011 14:56,42.2413 93.36121,This summer is so short  i think im getting my vans and uniform after  go away :)
370,4/30/2011 14:56,42.22213 93.39197,MA LAND0 iS DA REALiEST! AWW HE GETZ UP AT WAT EVA TiME F0 ME TEHE HW CUTE i GET WAT i WANT N S0 D0ES HE L0VE HiS ATL SWAGG!
370,5/17/2011 14:56,42.29555 93.23819,Today is finally over.
370,5/13/2011 14:56,42.20267 93.54734,Klaar met bezichtiging op naar kantoor. Gezelligheid daaro begrijp ik:Vincent Dennis  Ricardo Calvin Gregory  is er nog wel ruimte voor
370,5/17/2011 14:56,42.26577 93.54814,AM SO COLD! CENTRAL OFFICE AIR CONDITIONING IS CRAZY OMG.
370,5/20/2011 14:56,42.24041 93.35722,Is off to sunny Rhyl. This is should be interesting.
371,5/11/2011 23:01,42.22999 93.35208,I like the stuff I am seeing at the Sham Wow convention dont feel like being here any longer
371,5/14/2011 0:24,42.21063 93.34324,Red Sox Set To Acquire Gonzalez Of Padres
371,5/1/2011 0:24,42.23039 93.35203,IN-BOX; Youth Sports In the Extreme
371,5/8/2011 0:24,42.2239 93.35362,Surprising Star Turn For Role Player
371,5/10/2011 0:24,42.27815 93.26815,SPORTS BRIEFING | WINTER SPORTS; Zoggeler Captures Luge
371,5/8/2011 0:24,42.22921 93.38358,COLLEGE BASKETBALL ROUNDUP; Duke Tops Butler Again; Krzyzewski Matches Rupp
371,5/16/2011 0:24,42.24307 93.43071,France Leads in Davis Cup  Rallying in Doubles
371,5/6/2011 0:24,42.21535 93.35442,AN APPRAISAL; Another Revered Baseball Voice Goes Silent
371,5/13/2011 0:24,42.20768 93.3724,SLAP SHOT; Kelley Carried On
371,5/2/2011 0:24,42.2584 93.27774,BERKMAN TO CARDINALS
371,5/11/2011 0:24,42.22036 93.56252,For Jets' Taylor  Sacks Become Study in Success
371,5/10/2011 0:24,42.21388 93.32487,The Quad; Cincinnati Mascot Cited for Misconduct
371,5/17/2011 0:24,42.22243 93.36201,SPORTS BRIEFING | SOCCER; After Detour  Messi Lifts Barcelona
371,5/2/2011 0:24,42.29673 93.51898,ROUNDUP; With Lead in California  Woods Pursues No. 1 Ranking
373,5/20/2011 6:11,42.21859 93.49462,Declan has caught the flu can't stand this
373,5/3/2011 19:40,42.16523 93.41434,T'is officially winter #snowflakesonmynoseandeyelashes
373,5/7/2011 19:40,42.22538 93.35722,Some black men does still no what respect is..I'm in awh
373,4/30/2011 19:40,42.27756 93.41314,Blessed-&gt;the wealth you seek is not found in yr bank balance or the number of Facebook friends you have but rather the immeasurable r
373,5/8/2011 19:40,42.21122 93.37639,Let me get something to drink this is too funny
373,5/13/2011 19:40,42.18056 93.47105,Health is merely the slowest possible rate at which one can die.
373,5/10/2011 19:41,42.28759 93.34244,This morning I'm going to build with u about what pain and pleasure is.
373,5/1/2011 19:41,42.18439 93.39237,In YOSEMITE! But there is no reception  so my only means of communication is this one computer which is not even in my room!
373,5/9/2011 19:41,42.23628 93.33405,Does walking over every subway grate smell like vanilla  or is it just this one? #thatsdelicious
373,5/18/2011 19:41,42.22184 93.35442,omg i really cant fall asleep.dang this is sad..i have to be up by 5:30..i might as well pull an all nighter(#amemoryyoucantforget)
373,5/6/2011 19:41,42.1897 93.53016,Not a great night.. My best friend is in the emergancy room. Please pray for her well being.
373,5/1/2011 19:41,42.2124 93.40235,is it just me or i cant open my tumblr?
373,5/17/2011 19:41,42.2239 93.34803,Hey guys its noon  I'm going to have lunch outside  I hate bugs but it'll be fine lool. If lunch is pasta I'm gonna flip I hate CARBS...
373,5/17/2011 19:41,42.26724 93.47425,What makes homeschooled kids dangerous2libs is they're taught2think.What makes public school kids dangerous2America is they're taught2re
374,5/10/2011 2:14,42.23422 93.25497,I feel someone is watching me
374,5/13/2011 2:14,42.1956 93.31528,Lifes good when your in wales and you check into the hotel and their is a hot boy in the room next to you;)
374,5/3/2011 2:14,42.29643 93.50061,It is well with my soul. Declare it!
374,5/10/2011 2:14,42.26371 93.29811,I don't know what wrong. But been given cold treatment is sucks!
374,4/30/2011 2:14,42.23334 93.53895,Everyone is trying to accomplish something big  not realizing that life is made up of little things. -Frank A. Clark
374,5/19/2011 2:14,42.2239 93.35562,My inspirational quote of the day: Life is too short to discipline a chihuahua.
374,5/19/2011 2:14,42.20975 93.56012,Whatever you do in life will be insicnificant but it is very imortant that you do it because no one else will #rememberme
374,5/6/2011 2:14,42.23835 93.56212,Is currently in Worship ALL Day.
374,5/13/2011 2:14,42.23982 93.42752,Kga zo maar is omw home. Wifey moet ook weg  en k ben moeeee maan.
374,5/1/2011 2:14,42.25456 93.41194,Alot is gna happen dis month....can smell it already!!
374,5/8/2011 2:14,42.23953 93.49941,The number 1 craziest dress is insane!!!
374,5/14/2011 2:14,42.19707 93.46226,Then obliterate expectations  I shall.... But the only things holding me back... Is utter laziness. Pure laziness. I hate myself for it.
374,5/5/2011 2:14,42.22596 93.33845,Risto takes a round win with a 4.2 and is now points leader #nhra
379,5/19/2011 10:50,42.20208 93.46506,need medicine this stomach ache causing me to lose my mind
379,5/4/2011 2:45,42.2755 93.24019,My mouth on fire omg... These chips are soooo f'n hot
379,5/4/2011 2:45,42.25515 93.48503,derrick rose is on fire
379,5/11/2011 2:48,42.19088 93.33525,Uptown Whittier fire house grill Brittany & David Hamburg pre-wedding  surprise dinner  Congrats guys see you Friday
379,5/19/2011 2:49,42.2124 93.32567,Whole foods run earlier: oysters  lobster chowder  Brie goat cheese  goji berries  and arepas con queso... Fire !
